LOCATIEID,LOCATIE_NAAM,MEETPUNTID,WAARDE,DATUM,TIJD
6677,"Kikkert, de",46073,0.0,10-12-2022,15:01:00
6677,"Kikkert, de",46073,0.0,10-12-2022,21:07:03
6677,"Kikkert, de",46073,0.0,10-12-2022,23:00:59
6677,"Kikkert, de",46073,0.0,11-12-2022,05:42:44
6677,"Kikkert, de",46073,0.0,11-12-2022,07:01:01
6677,"Kikkert, de",46073,0.0,11-12-2022,08:55:15
6677,"Kikkert, de",46073,0.0,11-12-2022,15:00:59
6677,"Kikkert, de",46073,0.0,11-12-2022,16:31:52
6677,"Kikkert, de",46073,0.0,11-12-2022,23:01:00
6677,"Kikkert, de",46073,0.0,12-12-2022,03:59:19
6677,"Kikkert, de",46073,0.0,12-12-2022,07:01:00
6677,"Kikkert, de",46073,0.0,12-12-2022,09:05:00
6677,"Kikkert, de",46073,0.0,12-12-2022,15:00:59
6677,"Kikkert, de",46073,0.0,12-12-2022,18:14:22
6677,"Kikkert, de",46073,0.0,12-12-2022,23:01:00
6677,"Kikkert, de",46073,0.0,13-12-2022,01:51:21
6677,"Kikkert, de",46073,0.0,13-12-2022,07:01:00
6677,"Kikkert, de",46073,0.0,13-12-2022,07:16:16
6677,"Kikkert, de",46073,0.0,13-12-2022,15:01:00
6677,"Kikkert, de",46073,0.0,13-12-2022,17:09:35
6677,"Kikkert, de",46073,0.0,13-12-2022,23:01:00
6677,"Kikkert, de",46073,0.0,14-12-2022,01:14:44
6677,"Kikkert, de",46073,0.0,14-12-2022,07:00:59
6677,"Kikkert, de",46073,0.0,14-12-2022,10:57:53
6677,"Kikkert, de",46073,0.0,14-12-2022,15:01:00
6677,"Kikkert, de",46073,0.0,14-12-2022,23:01:00
6677,"Kikkert, de",46073,0.0,15-12-2022,01:13:15
6677,"Kikkert, de",46073,0.0,15-12-2022,07:00:59
6677,"Kikkert, de",46073,0.0,15-12-2022,13:12:37
6677,"Kikkert, de",46073,0.0,15-12-2022,15:01:00
6677,"Kikkert, de",46073,0.0,15-12-2022,23:01:00
6677,"Kikkert, de",46073,0.0,16-12-2022,01:11:46
6677,"Kikkert, de",46073,0.0,16-12-2022,07:01:01
6677,"Kikkert, de",46073,0.0,16-12-2022,07:13:22
6677,"Kikkert, de",46073,0.0,16-12-2022,15:01:01
6677,"Kikkert, de",46073,0.0,16-12-2022,15:25:51
6677,"Kikkert, de",46073,0.0,16-12-2022,23:00:59
6677,"Kikkert, de",46073,0.0,17-12-2022,00:04:00
6677,"Kikkert, de",46073,0.0,17-12-2022,07:01:00
6677,"Kikkert, de",46073,0.0,17-12-2022,13:09:48
6677,"Kikkert, de",46073,0.0,17-12-2022,15:00:59
6677,"Kikkert, de",46073,0.0,17-12-2022,15:48:51
6677,"Kikkert, de",46073,0.0,17-12-2022,23:01:00
6677,"Kikkert, de",46073,0.0,17-12-2022,23:02:58
6677,"Kikkert, de",46073,0.0,18-12-2022,07:01:00
6677,"Kikkert, de",46073,0.0,18-12-2022,09:01:34
6677,"Kikkert, de",46073,0.0,18-12-2022,15:00:59
6677,"Kikkert, de",46073,0.0,18-12-2022,16:33:51
6677,"Kikkert, de",46073,0.0,18-12-2022,23:01:00
6677,"Kikkert, de",46073,0.0,18-12-2022,23:02:19
