LOCATIEID,LOCATIE_NAAM,MEETPUNTID,WAARDE,DATUM,TIJD
6677,"Kikkert, de",46054,-0.54746198654175,11-12-2022,11:05:19
6677,"Kikkert, de",46054,-0.54159700870514,11-12-2022,11:43:15
6677,"Kikkert, de",46054,-0.54159700870514,11-12-2022,15:00:59
6677,"Kikkert, de",46054,-0.54159700870514,11-12-2022,16:31:50
6677,"Kikkert, de",46054,-0.54159700870514,11-12-2022,23:01:00
6677,"Kikkert, de",46054,-0.54159700870514,12-12-2022,03:59:17
6677,"Kikkert, de",46054,-0.54159700870514,12-12-2022,07:01:00
6677,"Kikkert, de",46054,-0.54159700870514,12-12-2022,09:04:59
6677,"Kikkert, de",46054,-0.54159700870514,12-12-2022,15:00:59
6677,"Kikkert, de",46054,-0.54159700870514,12-12-2022,18:14:20
6677,"Kikkert, de",46054,-0.54159700870514,12-12-2022,23:01:00
6677,"Kikkert, de",46054,-0.54159700870514,13-12-2022,01:51:19
6677,"Kikkert, de",46054,-0.54159700870514,13-12-2022,07:01:00
6677,"Kikkert, de",46054,-0.54159700870514,13-12-2022,07:16:15
6677,"Kikkert, de",46054,-0.54159700870514,13-12-2022,15:01:00
6677,"Kikkert, de",46054,-0.54159700870514,13-12-2022,17:09:33
6677,"Kikkert, de",46054,-0.54159700870514,13-12-2022,23:01:00
6677,"Kikkert, de",46054,-0.54159700870514,14-12-2022,01:14:42
6677,"Kikkert, de",46054,-0.54159700870514,14-12-2022,07:00:59
6677,"Kikkert, de",46054,-0.54159700870514,14-12-2022,10:57:52
6677,"Kikkert, de",46054,-0.55343168973923,14-12-2022,12:33:01
6677,"Kikkert, de",46054,-0.56526052951813,14-12-2022,12:33:43
6677,"Kikkert, de",46054,-0.56526052951813,14-12-2022,13:13:57
6677,"Kikkert, de",46054,-0.56526052951813,14-12-2022,15:01:00
6677,"Kikkert, de",46054,-0.5771986246109,14-12-2022,16:23:53
6677,"Kikkert, de",46054,-0.5771986246109,14-12-2022,23:01:00
6677,"Kikkert, de",46054,-0.5771986246109,15-12-2022,01:13:13
6677,"Kikkert, de",46054,-0.5771986246109,15-12-2022,07:00:59
6677,"Kikkert, de",46054,-0.5771986246109,15-12-2022,13:12:35
6677,"Kikkert, de",46054,-0.5771986246109,15-12-2022,15:01:00
6677,"Kikkert, de",46054,-0.5771986246109,15-12-2022,23:01:00
6677,"Kikkert, de",46054,-0.5771986246109,16-12-2022,01:11:44
6677,"Kikkert, de",46054,-0.5771986246109,16-12-2022,07:01:01
6677,"Kikkert, de",46054,-0.5771986246109,16-12-2022,07:13:20
6677,"Kikkert, de",46054,-0.5771986246109,16-12-2022,15:01:01
6677,"Kikkert, de",46054,-0.5771986246109,16-12-2022,15:25:49
6677,"Kikkert, de",46054,-0.5771986246109,16-12-2022,23:00:59
6677,"Kikkert, de",46054,-0.5771986246109,17-12-2022,00:03:59
6677,"Kikkert, de",46054,-0.57119637727737,17-12-2022,07:01:00
6677,"Kikkert, de",46054,-0.57119637727737,17-12-2022,13:09:46
6677,"Kikkert, de",46054,-0.57119637727737,17-12-2022,15:00:59
6677,"Kikkert, de",46054,-0.57119637727737,17-12-2022,15:48:49
6677,"Kikkert, de",46054,-0.57119637727737,17-12-2022,23:01:00
6677,"Kikkert, de",46054,-0.57119637727737,17-12-2022,23:02:56
6677,"Kikkert, de",46054,-0.57119637727737,18-12-2022,07:01:00
6677,"Kikkert, de",46054,-0.57119637727737,18-12-2022,09:01:32
6677,"Kikkert, de",46054,-0.57119637727737,18-12-2022,15:00:59
6677,"Kikkert, de",46054,-0.57119637727737,18-12-2022,16:33:48
6677,"Kikkert, de",46054,-0.57119637727737,18-12-2022,23:01:00
6677,"Kikkert, de",46054,-0.57119637727737,18-12-2022,23:02:17
