LOCATIEID,LOCATIE_NAAM,MEETPUNTID,WAARDE,DATUM,TIJD
6677,"Kikkert, de",46052,-0.51555216312408,12-12-2022,15:00:59
6677,"Kikkert, de",46052,-0.50725620985031,12-12-2022,18:14:23
6677,"Kikkert, de",46052,-0.50705206394196,12-12-2022,23:01:00
6677,"Kikkert, de",46052,-0.5083441734314,13-12-2022,01:51:22
6677,"Kikkert, de",46052,-0.50895595550537,13-12-2022,07:01:00
6677,"Kikkert, de",46052,-0.50895595550537,13-12-2022,07:16:18
6677,"Kikkert, de",46052,-0.51896315813065,13-12-2022,10:16:18
6677,"Kikkert, de",46052,-0.52160388231277,13-12-2022,13:15:11
6677,"Kikkert, de",46052,-0.51779615879059,13-12-2022,15:01:00
6677,"Kikkert, de",46052,-0.51473581790924,13-12-2022,17:09:36
6677,"Kikkert, de",46052,-0.5152799487114,13-12-2022,23:01:00
6677,"Kikkert, de",46052,-0.51589214801788,14-12-2022,01:14:46
6677,"Kikkert, de",46052,-0.5090919137001,14-12-2022,07:00:59
6677,"Kikkert, de",46052,-0.51911741495132,14-12-2022,08:58:41
6677,"Kikkert, de",46052,-0.52432405948639,14-12-2022,10:57:55
6677,"Kikkert, de",46052,-0.50905895233154,14-12-2022,11:31:40
6677,"Kikkert, de",46052,-0.49904265999794,14-12-2022,12:17:22
6677,"Kikkert, de",46052,-0.50181615352631,14-12-2022,13:14:00
6677,"Kikkert, de",46052,-0.50609993934631,14-12-2022,15:01:00
6677,"Kikkert, de",46052,-0.51398777961731,14-12-2022,23:01:00
6677,"Kikkert, de",46052,-0.513307929039,15-12-2022,01:13:16
6677,"Kikkert, de",46052,-0.51460003852844,15-12-2022,07:00:59
6677,"Kikkert, de",46052,-0.52460861206055,15-12-2022,09:14:40
6677,"Kikkert, de",46052,-0.52629625797272,15-12-2022,13:12:38
6677,"Kikkert, de",46052,-0.52493584156036,15-12-2022,15:01:00
6677,"Kikkert, de",46052,-0.52419686317444,15-12-2022,23:01:00
6677,"Kikkert, de",46052,-0.52099215984345,16-12-2022,01:11:47
6677,"Kikkert, de",46052,-0.51589214801788,16-12-2022,07:01:01
6677,"Kikkert, de",46052,-0.51589214801788,16-12-2022,07:13:23
6677,"Kikkert, de",46052,-0.52593004703522,16-12-2022,09:27:50
6677,"Kikkert, de",46052,-0.52888017892838,16-12-2022,11:20:27
6677,"Kikkert, de",46052,-0.527587890625,16-12-2022,15:01:01
6677,"Kikkert, de",46052,-0.52683991193771,16-12-2022,15:25:52
6677,"Kikkert, de",46052,-0.53758978843689,16-12-2022,22:43:37
6677,"Kikkert, de",46052,-0.5379239320755,16-12-2022,23:00:59
6677,"Kikkert, de",46052,-0.53853607177734,17-12-2022,00:04:02
6677,"Kikkert, de",46052,-0.52922010421753,17-12-2022,07:01:00
6677,"Kikkert, de",46052,-0.52663618326187,17-12-2022,13:09:49
6677,"Kikkert, de",46052,-0.52418780326843,17-12-2022,15:00:59
6677,"Kikkert, de",46052,-0.52418780326843,17-12-2022,15:48:52
6677,"Kikkert, de",46052,-0.52282786369324,17-12-2022,23:01:00
6677,"Kikkert, de",46052,-0.52282786369324,17-12-2022,23:02:59
6677,"Kikkert, de",46052,-0.52207982540131,18-12-2022,07:01:00
6677,"Kikkert, de",46052,-0.52649992704392,18-12-2022,09:01:35
6677,"Kikkert, de",46052,-0.5320862531662,18-12-2022,10:57:19
6677,"Kikkert, de",46052,-0.5336400270462,18-12-2022,13:08:17
6677,"Kikkert, de",46052,-0.53302788734436,18-12-2022,15:00:59
6677,"Kikkert, de",46052,-0.53206026554108,18-12-2022,16:33:51
6677,"Kikkert, de",46052,-0.52854001522064,18-12-2022,23:01:00
6677,"Kikkert, de",46052,-0.52854001522064,18-12-2022,23:02:20
