LOCATIEID,LOCATIE_NAAM,MEETPUNTID,WAARDE,DATUM,TIJD
17304,Kom Lekdijk,69533,0.0,14-12-2022,12:25:08
17304,Kom Lekdijk,69533,0.0,14-12-2022,15:41:59
17304,Kom Lekdijk,69533,0.0,14-12-2022,23:05:01
17304,Kom Lekdijk,69533,0.0,14-12-2022,23:42:00
17304,Kom Lekdijk,69533,0.0,15-12-2022,00:25:09
17304,Kom Lekdijk,69533,0.0,15-12-2022,07:41:59
17304,Kom Lekdijk,69533,15.75129699707,15-12-2022,08:01:05
17304,Kom Lekdijk,69533,32.124359130859,15-12-2022,08:01:06
17304,Kom Lekdijk,69533,48.497406005859,15-12-2022,08:01:08
17304,Kom Lekdijk,69533,64.663208007812,15-12-2022,08:01:09
17304,Kom Lekdijk,69533,78.134719848633,15-12-2022,08:01:11
17304,Kom Lekdijk,69533,70.984451293945,15-12-2022,08:04:53
17304,Kom Lekdijk,69533,54.818649291992,15-12-2022,08:04:55
17304,Kom Lekdijk,69533,38.652847290039,15-12-2022,08:04:57
17304,Kom Lekdijk,69533,22.279792785644,15-12-2022,08:04:58
17304,Kom Lekdijk,69533,6.0103607177734,15-12-2022,08:05:00
17304,Kom Lekdijk,69533,0.0,15-12-2022,08:05:01
17304,Kom Lekdijk,69533,0.0,15-12-2022,12:25:08
17304,Kom Lekdijk,69533,0.0,15-12-2022,15:41:59
17304,Kom Lekdijk,69533,0.0,15-12-2022,23:41:59
17304,Kom Lekdijk,69533,0.0,16-12-2022,00:25:08
17304,Kom Lekdijk,69533,0.0,16-12-2022,07:42:00
17304,Kom Lekdijk,69533,0.0,16-12-2022,12:25:08
17304,Kom Lekdijk,69533,0.0,16-12-2022,15:42:00
17304,Kom Lekdijk,69533,0.0,16-12-2022,23:15:12
17304,Kom Lekdijk,69533,0.0,16-12-2022,23:42:00
17304,Kom Lekdijk,69533,0.0,17-12-2022,00:25:08
17304,Kom Lekdijk,69533,0.0,17-12-2022,07:41:59
17304,Kom Lekdijk,69533,0.0,17-12-2022,12:25:09
17304,Kom Lekdijk,69533,0.0,17-12-2022,15:42:00
17304,Kom Lekdijk,69533,0.0,17-12-2022,23:41:59
17304,Kom Lekdijk,69533,0.0,18-12-2022,00:25:09
17304,Kom Lekdijk,69533,0.0,18-12-2022,07:42:00
17304,Kom Lekdijk,69533,0.0,18-12-2022,12:25:09
17304,Kom Lekdijk,69533,0.0,18-12-2022,15:42:00
17304,Kom Lekdijk,69533,0.0,18-12-2022,23:41:59
17304,Kom Lekdijk,69533,0.0,19-12-2022,00:25:08
17304,Kom Lekdijk,69533,7.046630859375,19-12-2022,04:57:08
17304,Kom Lekdijk,69533,23.93782043457,19-12-2022,04:57:09
17304,Kom Lekdijk,69533,40.414505004883,19-12-2022,04:57:11
17304,Kom Lekdijk,69533,56.580307006836,19-12-2022,04:57:13
17304,Kom Lekdijk,69533,72.642486572266,19-12-2022,04:57:14
17304,Kom Lekdijk,69533,78.134719848633,19-12-2022,04:57:16
17304,Kom Lekdijk,69533,76.787567138672,19-12-2022,05:00:05
17304,Kom Lekdijk,69533,62.27978515625,19-12-2022,05:00:07
17304,Kom Lekdijk,69533,46.010360717773,19-12-2022,05:00:09
17304,Kom Lekdijk,69533,29.740936279297,19-12-2022,05:00:10
17304,Kom Lekdijk,69533,13.367874145508,19-12-2022,05:00:12
17304,Kom Lekdijk,69533,0.62176513671875,19-12-2022,05:00:13
17304,Kom Lekdijk,69533,0.0,19-12-2022,05:00:15
