Unnamed: 0,LOCATIEID,LOCATIE_NAAM,MEETPUNTID,WAARDE,DATUM,TIJD
3695,17304,Kom Lekdijk,63322,1,12-08-2019,13:55:12
3696,17304,Kom Lekdijk,63322,2,12-08-2019,13:55:19
3697,17304,Kom Lekdijk,63322,1,12-08-2019,13:55:25
3698,17304,Kom Lekdijk,63322,2,12-08-2019,13:58:32
3699,17304,Kom Lekdijk,63322,1,12-08-2019,13:59:06
3700,17304,Kom Lekdijk,63322,2,12-08-2019,14:35:17
3701,17304,Kom Lekdijk,63322,1,12-08-2019,14:35:32
3702,17304,Kom Lekdijk,63322,2,12-08-2019,17:54:58
3703,17304,Kom Lekdijk,63322,1,12-08-2019,17:55:53
3704,17304,Kom Lekdijk,63322,2,12-08-2019,18:24:57
3705,17304,Kom Lekdijk,63322,1,12-08-2019,18:25:11
3706,17304,Kom Lekdijk,63322,2,12-08-2019,19:15:56
3707,17304,Kom Lekdijk,63322,1,12-08-2019,19:16:03
3708,17304,Kom Lekdijk,63322,1,12-08-2019,21:00:00
3709,17304,Kom Lekdijk,63322,2,12-08-2019,22:34:14
3710,17304,Kom Lekdijk,63322,1,12-08-2019,22:34:19
3711,17304,Kom Lekdijk,63322,2,13-08-2019,10:09:54
3712,17304,Kom Lekdijk,63322,1,13-08-2019,10:13:21
3713,17304,Kom Lekdijk,63322,2,13-08-2019,10:14:32
3714,17304,Kom Lekdijk,63322,1,13-08-2019,10:15:00
3715,17304,Kom Lekdijk,63322,2,13-08-2019,18:48:02
3716,17304,Kom Lekdijk,63322,1,13-08-2019,18:49:00
3717,17304,Kom Lekdijk,63322,2,13-08-2019,18:49:06
3718,17304,Kom Lekdijk,63322,1,13-08-2019,18:50:14
3719,17304,Kom Lekdijk,63322,2,13-08-2019,18:52:31
3720,17304,Kom Lekdijk,63322,1,13-08-2019,18:52:44
3721,17304,Kom Lekdijk,63322,2,13-08-2019,18:53:56
3722,17304,Kom Lekdijk,63322,1,13-08-2019,18:54:37
3723,17304,Kom Lekdijk,63322,2,13-08-2019,18:57:45
3724,17304,Kom Lekdijk,63322,1,13-08-2019,19:00:16
3725,17304,Kom Lekdijk,63322,2,13-08-2019,19:04:36
3726,17304,Kom Lekdijk,63322,1,13-08-2019,19:04:48
3727,17304,Kom Lekdijk,63322,1,13-08-2019,21:00:00
3728,17304,Kom Lekdijk,63322,2,14-08-2019,16:18:36
3729,17304,Kom Lekdijk,63322,1,14-08-2019,16:56:14
3730,17304,Kom Lekdijk,63322,1,14-08-2019,21:00:00
3731,17304,Kom Lekdijk,63322,2,15-08-2019,12:05:08
3732,17304,Kom Lekdijk,63322,1,15-08-2019,12:06:02
3733,17304,Kom Lekdijk,63322,2,15-08-2019,12:06:09
3734,17304,Kom Lekdijk,63322,1,15-08-2019,12:08:15
3735,17304,Kom Lekdijk,63322,2,15-08-2019,12:13:30
3736,17304,Kom Lekdijk,63322,1,15-08-2019,12:13:34
3737,17304,Kom Lekdijk,63322,2,15-08-2019,12:14:01
3738,17304,Kom Lekdijk,63322,1,15-08-2019,12:14:47
3739,17304,Kom Lekdijk,63322,1,15-08-2019,21:00:00
3740,17304,Kom Lekdijk,63322,2,16-08-2019,18:33:44
3741,17304,Kom Lekdijk,63322,1,16-08-2019,18:33:52
3742,17304,Kom Lekdijk,63322,1,16-08-2019,21:00:00
3743,17304,Kom Lekdijk,63322,1,17-08-2019,21:00:00
3744,17304,Kom Lekdijk,63322,1,18-08-2019,21:00:00
