LOCATIEID,LOCATIE_NAAM,MEETPUNTID,WAARDE,DATUM,TIJD
17304,Kom Lekdijk,63320,0.83004820346832,15-12-2022,15:42:00
17304,Kom Lekdijk,63320,0.83628159761429,15-12-2022,23:42:00
17304,Kom Lekdijk,63320,0.83640861511231,16-12-2022,00:25:14
17304,Kom Lekdijk,63320,0.84379088878632,16-12-2022,07:42:00
17304,Kom Lekdijk,63320,0.84112977981567,16-12-2022,12:25:14
17304,Kom Lekdijk,63320,0.84367573261261,16-12-2022,15:42:00
17304,Kom Lekdijk,63320,0.84384298324585,16-12-2022,23:15:17
17304,Kom Lekdijk,63320,0.84406292438507,16-12-2022,23:42:01
17304,Kom Lekdijk,63320,0.84509003162384,17-12-2022,00:25:13
17304,Kom Lekdijk,63320,0.84982252120972,17-12-2022,07:41:59
17304,Kom Lekdijk,63320,0.8462775349617,17-12-2022,12:25:14
17304,Kom Lekdijk,63320,0.84751951694489,17-12-2022,15:42:00
17304,Kom Lekdijk,63320,0.85185986757278,17-12-2022,23:41:59
17304,Kom Lekdijk,63320,0.85229063034058,18-12-2022,00:25:14
17304,Kom Lekdijk,63320,0.85593366622925,18-12-2022,07:42:00
17304,Kom Lekdijk,63320,0.85181677341461,18-12-2022,12:25:14
17304,Kom Lekdijk,63320,0.85643255710602,18-12-2022,15:42:00
17304,Kom Lekdijk,63320,0.85565948486328,18-12-2022,23:41:59
17304,Kom Lekdijk,63320,0.85582906007767,19-12-2022,00:25:13
17304,Kom Lekdijk,63320,0.8454230427742,19-12-2022,04:57:32
17304,Kom Lekdijk,63320,0.8353568315506,19-12-2022,04:57:38
17304,Kom Lekdijk,63320,0.8244224190712,19-12-2022,04:57:44
17304,Kom Lekdijk,63320,0.81295770406723,19-12-2022,04:57:50
17304,Kom Lekdijk,63320,0.80130034685135,19-12-2022,04:57:56
17304,Kom Lekdijk,63320,0.7893887758255,19-12-2022,04:58:02
17304,Kom Lekdijk,63320,0.77922058105469,19-12-2022,04:58:07
17304,Kom Lekdijk,63320,0.76880967617035,19-12-2022,04:58:12
17304,Kom Lekdijk,63320,0.75864368677139,19-12-2022,04:58:17
17304,Kom Lekdijk,63320,0.74846404790878,19-12-2022,04:58:24
17304,Kom Lekdijk,63320,0.7382504940033,19-12-2022,04:58:51
17304,Kom Lekdijk,63320,0.72814351320267,19-12-2022,04:59:17
17304,Kom Lekdijk,63320,0.71779388189316,19-12-2022,04:59:33
17304,Kom Lekdijk,63320,0.70754617452622,19-12-2022,04:59:43
17304,Kom Lekdijk,63320,0.69690644741058,19-12-2022,04:59:55
17304,Kom Lekdijk,63320,0.68658185005188,19-12-2022,05:00:08
17304,Kom Lekdijk,63320,0.69785642623901,19-12-2022,05:00:25
17304,Kom Lekdijk,63320,0.70932793617249,19-12-2022,05:00:32
17304,Kom Lekdijk,63320,0.71994489431381,19-12-2022,05:00:37
17304,Kom Lekdijk,63320,0.73099964857101,19-12-2022,05:00:41
17304,Kom Lekdijk,63320,0.74232596158981,19-12-2022,05:00:46
17304,Kom Lekdijk,63320,0.75382936000824,19-12-2022,05:00:51
17304,Kom Lekdijk,63320,0.76543003320694,19-12-2022,05:00:57
17304,Kom Lekdijk,63320,0.77711689472198,19-12-2022,05:01:01
17304,Kom Lekdijk,63320,0.7889016866684,19-12-2022,05:01:06
17304,Kom Lekdijk,63320,0.79978811740875,19-12-2022,05:01:11
17304,Kom Lekdijk,63320,0.80992704629898,19-12-2022,05:01:20
17304,Kom Lekdijk,63320,0.81994378566742,19-12-2022,05:02:54
17304,Kom Lekdijk,63320,0.82994872331619,19-12-2022,05:05:23
17304,Kom Lekdijk,63320,0.83994901180267,19-12-2022,05:15:31
17304,Kom Lekdijk,63320,0.84996068477631,19-12-2022,06:47:02
